username,is_private,posts,following,followers,bio,location,join_date,is_israeli,classifier_stage,profile_text,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
JacobsYechiel,False,136,37.0,7319.0,defeating anti israel hate with comedy. sharing the truth through laughter and humor!,,joined september 2023,Israeli,3,JacobsYechiel defeating anti israel hate with comedy. sharing the truth through laughter and humor! ,0,0.336283662723945,0.336283662723945,0.3308080548182323,0.3329082824578227,0.6637163372760551
MikeE_3_14,False,13200,,,"dad datascience mathaddict genai llms diffusionmodels gymlover

rightwing liberal anti-socialism anti-islamism russiadelendaest slavaukraine antiwoke",greenland,joined october 2021,Israeli,5,"MikeE_3_14 dad datascience mathaddict genai llms diffusionmodels gymlover

rightwing liberal anti-socialism anti-islamism russiadelendaest slavaukraine antiwoke greenland",0,0.336283662723945,0.336283662723945,0.3308080548182323,0.3329082824578227,0.6637163372760551
ramat123,False,6075,1209.0,2979.0,"former chairperson @ b'tselem.
anti apartheid and anti occupation activist. 
opinions here are my own.",israel,joined march 2010,Israeli,2,"ramat123 former chairperson @ b'tselem.
anti apartheid and anti occupation activist. 
opinions here are my own. israel",0,0.336283662723945,0.336283662723945,0.3308080548182323,0.3329082824578227,0.6637163372760551
andresfidanza,False,14100,3009.0,12100.0,periodista. jefe de redacción de el observador usa (,miami florida ee.uu.,joined june 2010,Israeli,3,andresfidanza periodista. jefe de redacción de el observador usa ( miami florida ee.uu.,0,0.3362977601631562,0.3362977601631562,0.335949480779336,0.3277527590575078,0.6637022398368437
NagrelaEditores,True,155,,,publicamos libros de temática judía en español. nuestro objetivo es fomentar el conocimiento de la historia tradiciones y cultura judía y el estado de israel.,españa,joined october 2013,Israeli,3,NagrelaEditores publicamos libros de temática judía en español. nuestro objetivo es fomentar el conocimiento de la historia tradiciones y cultura judía y el estado de israel. españa,0,0.3362977601631562,0.3362977601631562,0.335949480779336,0.3277527590575078,0.6637022398368437
halabi_rafik,False,2331,1063.0,7553.0,the mayor of daliat el carmel,daliat el carmel,joined february 2009,Israeli,5,halabi_rafik the mayor of daliat el carmel daliat el carmel,0,0.3362977601631562,0.3362977601631562,0.335949480779336,0.3277527590575078,0.6637022398368437
nayibbukele,False,83500,536.0,6800000.0,philosopher king,el salvador,joined february 2009,Israeli,2,nayibbukele philosopher king el salvador,0,0.3362977601631562,0.3362977601631562,0.335949480779336,0.3277527590575078,0.6637022398368437
IsraelinSV,False,5174,234.0,3083.0,bienvenidos a nuestra cuenta oficial en twitter del estado de,san salvador el salvador,joined december 2010,Israeli,2,IsraelinSV bienvenidos a nuestra cuenta oficial en twitter del estado de san salvador el salvador,0,0.3362977601631562,0.3362977601631562,0.335949480779336,0.3277527590575078,0.6637022398368437
Gonzalez_Erwin,False,10000,5816.0,1337.0,contador público leal hasta la muerteconfío en el cambio. no hay poder humano eterno. un día a la vez!! cripto mundo! follow me and i follow you!!,,joined april 2010,Israeli,3,Gonzalez_Erwin contador público leal hasta la muerteconfío en el cambio. no hay poder humano eterno. un día a la vez!! cripto mundo! follow me and i follow you!! ,0,0.3362977601631562,0.3362977601631562,0.335949480779336,0.3277527590575078,0.6637022398368437
IsraelinBG,False,7522,601.0,2008.0,official account of the embassy of israel in bulgaria,sofia bulgaria,joined december 2010,Israeli,3,IsraelinBG official account of the embassy of israel in bulgaria sofia bulgaria,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
UK_MTO,False,891,0.0,29100.0,official x account for united kingdom maritime trade operations (ukmto).,,joined february 2021,Israeli,3,UK_MTO official x account for united kingdom maritime trade operations (ukmto). ,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
US_EUCOM,False,9408,615.0,230400.0,the official x account of u.s. european command.,stuttgart germany,joined november 2008,Israeli,2,US_EUCOM the official x account of u.s. european command. stuttgart germany,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
MBD_real,False,215,8.0,5434.0,• official account of singer/songwriter mordechai ben david •,sea gate brooklyn,joined march 2017,Israeli,2,MBD_real • official account of singer/songwriter mordechai ben david • sea gate brooklyn,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
AuschwitzMuseum,False,141400,2347.0,1400000.0,former german nazi concentration & extermination camp auschwitz. official account. we commemorate victims educate about history & preserve the authentic site.,oświęcim polska,joined may 2012,Israeli,3,AuschwitzMuseum former german nazi concentration & extermination camp auschwitz. official account. we commemorate victims educate about history & preserve the authentic site. oświęcim polska,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
LTC_Shoshani,False,1723,509.0,69000.0,official account of idf international spokesperson lieutenant colonel nadav shoshani,israel,joined july 2017,Israeli,2,LTC_Shoshani official account of idf international spokesperson lieutenant colonel nadav shoshani israel,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
ASCRM41,False,732,322.0,7667.0,"american society of criminology (official x account)

80th annual meeting - washington d.c. - november 12-15 2025",columbus oh,joined july 2014,Israeli,3,"ASCRM41 american society of criminology (official x account)

80th annual meeting - washington d.c. - november 12-15 2025 columbus oh",0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
TSA,False,15500,469.0,260300.0,official x account of the transportation security administration. read our social media policy at,washington dc,joined november 2011,Israeli,3,TSA official x account of the transportation security administration. read our social media policy at washington dc,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
OBEYGIANT,False,7120,481.0,183200.0,official account of artist/activist shepard fairey. obey discord:,los angeles,joined november 2008,Israeli,2,OBEYGIANT official account of artist/activist shepard fairey. obey discord: los angeles,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
IsraelinPH,False,4335,445.0,3841.0,official account of the embasssy of israel,manila,joined december 2010,Israeli,3,IsraelinPH official account of the embasssy of israel manila,0,0.33635370161224054,0.33635370161224054,0.3353897143727086,0.32825658401505087,0.6636462983877595
boaz_tal,False,1554,188.0,253.0,living on the edge and enjoying it.,london,joined january 2009,Israeli,5,boaz_tal living on the edge and enjoying it. london,1,0.33969675251495507,0.32121272642986887,0.33969675251495507,0.3390905210551761,0.660303247485045
SonicScrw,False,21700,322.0,5353.0,"של נעליך מעל רגליך כי הרגע העברתי סמרטוט קיבינימט.
it rubs the lotion on its skin/it gets the hose again",,joined september 2011,Israeli,1,"SonicScrw של נעליך מעל רגליך כי הרגע העברתי סמרטוט קיבינימט.
it rubs the lotion on its skin/it gets the hose again ",1,0.33969675251495507,0.32121272642986887,0.33969675251495507,0.3390905210551761,0.660303247485045
usembassyjlm,False,19700,753.0,120500.0,this is the official account of u.s. embassy jerusalem.,israel,joined june 2009,Israeli,2,usembassyjlm this is the official account of u.s. embassy jerusalem. israel,1,0.33973977395288,0.33630346382641857,0.33973977395288,0.3239567622207014,0.66026022604712
JollyHollywood1,False,9087,525.0,907.0,we are all works in progress accept it and move on…,orange county ca,joined august 2022,Israeli,2,JollyHollywood1 we are all works in progress accept it and move on… orange county ca,1,0.339745387171696,0.3358419411951343,0.339745387171696,0.3244126716331696,0.660254612828304
spikedonline,False,71100,420.0,179800.0,the magazine that wants to change the world as well as report on it. for humanism democracy and freedom. donate:,,joined february 2009,Israeli,3,spikedonline the magazine that wants to change the world as well as report on it. for humanism democracy and freedom. donate: ,1,0.339745387171696,0.3358419411951343,0.339745387171696,0.3244126716331696,0.660254612828304
yael_pl,False,6922,138.0,404.0,"dear reader
you don't have to answer just 'cause they asked you",jerusalem,joined november 2015,Israeli,2,"yael_pl dear reader
you don't have to answer just 'cause they asked you jerusalem",1,0.33974894102800346,0.3247214127842083,0.33974894102800346,0.33552964618778824,0.6602510589719965
liberty667,False,57000,3342.0,1809.0,"if you don’t believe in freedom for people you dislike you probably don’t believe in it at all-m.taibbi 
i'm an ambulance my pronouns are we/woo",children cannot consent,joined october 2010,Israeli,3,"liberty667 if you don’t believe in freedom for people you dislike you probably don’t believe in it at all-m.taibbi 
i'm an ambulance my pronouns are we/woo children cannot consent",1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
AlmostFamousUSA,False,16500,,,just a chick who thinks men don’t belong in women’s sports covid started in a lab and that liberalism is a mental disease. i’m occasionally funny.,your dreams,joined november 2020,Israeli,3,AlmostFamousUSA just a chick who thinks men don’t belong in women’s sports covid started in a lab and that liberalism is a mental disease. i’m occasionally funny. your dreams,1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
Tawane_A,False,6773,3647.0,5740.0,consultant|views are my own & don’t represent any institution/outlet. retweets ≠ endorsements.,nairobi |mogadishu,joined september 2013,Israeli,2,Tawane_A consultant|views are my own & don’t represent any institution/outlet. retweets ≠ endorsements. nairobi |mogadishu,1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
Sharon_Luzon,False,167000,1610.0,4844.0,".

who you trying to get crazy with ése?
don't you know i'm loco?

.
.
أَبو الْعَالَمَين
.
مُخَضرَم
.",tel aviv,joined april 2011,Israeli,2,"Sharon_Luzon .

who you trying to get crazy with ése?
don't you know i'm loco?

.
.
أَبو الْعَالَمَين
.
مُخَضرَم
. tel aviv",1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
jasonsfolly,False,3584,148.0,281100.0,professional faker. amateur human. failed deatheater. tightly-clad space pilot. commie. angel hunter. don't even.,lost,joined august 2009,Israeli,3,jasonsfolly professional faker. amateur human. failed deatheater. tightly-clad space pilot. commie. angel hunter. don't even. lost,1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
Esp_licit,False,20700,4256.0,1612.0,". ultrazen pov.
- your delusions don't constitute my moral obligations -",europe,joined january 2010,Israeli,3,"Esp_licit . ultrazen pov.
- your delusions don't constitute my moral obligations - europe",1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
DuduLagziel,False,58800,987.0,7997.0,titles don't mean a thing. trust me i'm a phd. (,israel,joined march 2015,Israeli,5,DuduLagziel titles don't mean a thing. trust me i'm a phd. ( israel,1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
TammyGanRos,False,818,153.0,26.0,i don't want clever conversation i never want to work that hard,,joined may 2022,Israeli,3,TammyGanRos i don't want clever conversation i never want to work that hard ,1,0.33976062676942126,0.33434480786217813,0.33976062676942126,0.3258945653684006,0.6602393732305787
simon_schama,False,61900,4342.0,190100.0,the past is never dead. it's not even past (faulkner) . historian writer art critic cook bbc presenter but not necessarily in that order,,joined august 2013,Israeli,3,simon_schama the past is never dead. it's not even past (faulkner) . historian writer art critic cook bbc presenter but not necessarily in that order ,1,0.3397776826048195,0.3289791800844231,0.3397776826048195,0.3312431373107574,0.6602223173951804
